0.4040241241455078,0.8301528096199036,9.70490646068356e-07,0.4809918701648712,0.7470061779022217,-0.05725974962115288,0.49702632427215576,0.6240882277488708,-0.07711759209632874,0.43772023916244507,0.5266019701957703,-0.09474438428878784,0.3731023967266083,0.46038344502449036,-0.10913313180208206,0.4977598190307617,0.5196664333343506,-0.034339357167482376,0.5294914841651917,0.38387298583984375,-0.07764547318220139,0.5390074849128723,0.2990642488002777,-0.10440542548894882,0.5473738312721252,0.22362691164016724,-0.1201656311750412,0.4174014627933502,0.5282491445541382,-0.0377822108566761,0.3873656690120697,0.37855565547943115,-0.09425605833530426,0.36719420552253723,0.28693312406539917,-0.12702956795692444,0.35084089636802673,0.20855256915092468,-0.13955645263195038,0.348037451505661,0.5741849541664124,-0.047138772904872894,0.3334202766418457,0.49151432514190674,-0.13992981612682343,0.3747013509273529,0.5846865773200989,-0.14811362326145172,0.39741164445877075,0.650212287902832,-0.12405960261821747,0.2905227541923523,0.642244815826416,-0.058641817420721054,0.2933620512485504,0.5816487073898315,-0.1393696516752243,0.3314913809299469,0.649674654006958,-0.13583669066429138,0.35000520944595337,0.7020034790039062,-0.1113700270652771
0.3000171184539795,0.8863276839256287,4.288849453359944e-08,0.4174734652042389,0.8774136304855347,-0.054718468338251114,0.5327817797660828,0.8259106874465942,-0.07784587889909744,0.6162042021751404,0.7666510939598083,-0.09755641967058182,0.6860372424125671,0.7349179983139038,-0.1176171600818634,0.46181681752204895,0.6544857621192932,-0.03784969449043274,0.48311808705329895,0.5357075333595276,-0.07419226318597794,0.4907345473766327,0.4604884386062622,-0.1002766340970993,0.49365362524986267,0.39735323190689087,-0.12020885199308395,0.3939817249774933,0.6423984169960022,-0.03263423591852188,0.413646399974823,0.5753893256187439,-0.09858565777540207,0.3978922963142395,0.6728136539459229,-0.11499817669391632,0.38492318987846375,0.7438837289810181,-0.10992761701345444,0.32514476776123047,0.6522954702377319,-0.033591561019420624,0.34545910358428955,0.5855831503868103,-0.10231993347406387,0.33595412969589233,0.68163001537323,-0.08761098980903625,0.32553336024284363,0.7459701299667358,-0.058642856776714325,0.2517077922821045,0.672476053237915,-0.03889966383576393,0.27402347326278687,0.6175243854522705,-0.09140341728925705,0.2800516188144684,0.6890918612480164,-0.0798758864402771,0.27988386154174805,0.7422096133232117,-0.05760309100151062
0.3000171184539795,0.8863276839256287,4.288849453359944e-08,0.4174734652042389,0.8774136304855347,-0.054718468338251114,0.5327817797660828,0.8259106874465942,-0.07784587889909744,0.6162042021751404,0.7666510939598083,-0.09755641967058182,0.6860372424125671,0.7349179983139038,-0.1176171600818634,0.46181681752204895,0.6544857621192932,-0.03784969449043274,0.48311808705329895,0.5357075333595276,-0.07419226318597794,0.4907345473766327,0.4604884386062622,-0.1002766340970993,0.49365362524986267,0.39735323190689087,-0.12020885199308395,0.3939817249774933,0.6423984169960022,-0.03263423591852188,0.413646399974823,0.5753893256187439,-0.09858565777540207,0.3978922963142395,0.6728136539459229,-0.11499817669391632,0.38492318987846375,0.7438837289810181,-0.10992761701345444,0.32514476776123047,0.6522954702377319,-0.033591561019420624,0.34545910358428955,0.5855831503868103,-0.10231993347406387,0.33595412969589233,0.68163001537323,-0.08761098980903625,0.32553336024284363,0.7459701299667358,-0.058642856776714325,0.2517077922821045,0.672476053237915,-0.03889966383576393,0.27402347326278687,0.6175243854522705,-0.09140341728925705,0.2800516188144684,0.6890918612480164,-0.0798758864402771,0.27988386154174805,0.7422096133232117,-0.05760309100151062
0.3000171184539795,0.8863276839256287,4.288849453359944e-08,0.4174734652042389,0.8774136304855347,-0.054718468338251114,0.5327817797660828,0.8259106874465942,-0.07784587889909744,0.6162042021751404,0.7666510939598083,-0.09755641967058182,0.6860372424125671,0.7349179983139038,-0.1176171600818634,0.46181681752204895,0.6544857621192932,-0.03784969449043274,0.48311808705329895,0.5357075333595276,-0.07419226318597794,0.4907345473766327,0.4604884386062622,-0.1002766340970993,0.49365362524986267,0.39735323190689087,-0.12020885199308395,0.3939817249774933,0.6423984169960022,-0.03263423591852188,0.413646399974823,0.5753893256187439,-0.09858565777540207,0.3978922963142395,0.6728136539459229,-0.11499817669391632,0.38492318987846375,0.7438837289810181,-0.10992761701345444,0.32514476776123047,0.6522954702377319,-0.033591561019420624,0.34545910358428955,0.5855831503868103,-0.10231993347406387,0.33595412969589233,0.68163001537323,-0.08761098980903625,0.32553336024284363,0.7459701299667358,-0.058642856776714325,0.2517077922821045,0.672476053237915,-0.03889966383576393,0.27402347326278687,0.6175243854522705,-0.09140341728925705,0.2800516188144684,0.6890918612480164,-0.0798758864402771,0.27988386154174805,0.7422096133232117,-0.05760309100151062
0.6036555767059326,0.8650887608528137,5.351373033590789e-07,0.7156437039375305,0.772392988204956,-0.005807169247418642,0.7909544706344604,0.6727836728096008,-0.018590332940220833,0.8375136852264404,0.5800788402557373,-0.04745681956410408,0.8476110100746155,0.4681008756160736,-0.07368697971105576,0.5885301232337952,0.5529342293739319,0.08794226497411728,0.6596080660820007,0.4337654709815979,0.05709030106663704,0.7506928443908691,0.4212862551212311,0.01455015130341053,0.812493622303009,0.4463191032409668,-0.00954426173120737,0.5529499053955078,0.5399025678634644,0.06293437629938126,0.6206265687942505,0.38368114829063416,0.02565017156302929,0.7282400727272034,0.3808129131793976,-0.024183908477425575,0.8067140579223633,0.43193498253822327,-0.05107768252491951,0.5180022716522217,0.5335686206817627,0.02757333032786846,0.5790945887565613,0.36779311299324036,-0.0064916182309389114,0.6928633451461792,0.3655322790145874,-0.03340749442577362,0.7715270519256592,0.4186304211616516,-0.042227014899253845,0.49328500032424927,0.538475751876831,-0.011042848229408264,0.5469785928726196,0.3886444568634033,-0.034141648560762405,0.6421847939491272,0.36147844791412354,-0.041007693856954575,0.7200612425804138,0.3889901340007782,-0.03989763557910919
0.7520800828933716,0.661662220954895,-1.6574023220528034e-07,0.65018630027771,0.709545373916626,-0.15920290350914001,0.5043299794197083,0.7212984561920166,-0.20408979058265686,0.3779928684234619,0.7419673204421997,-0.2097139060497284,0.27172040939331055,0.751429557800293,-0.20605194568634033,0.49354857206344604,0.4466884434223175,-0.16536666452884674,0.28928065299987793,0.43011951446533203,-0.1822994202375412,0.18407762050628662,0.4280818700790405,-0.1843520998954773,0.09701746702194214,0.4236631393432617,-0.18463456630706787,0.4990610182285309,0.4276910424232483,-0.07513466477394104,0.29937928915023804,0.4972570538520813,-0.11208995431661606,0.2869720757007599,0.6105504631996155,-0.11681246757507324,0.32843631505966187,0.675425112247467,-0.1075575053691864,0.5033725500106812,0.4446166157722473,0.008223789744079113,0.3359261155128479,0.5097702741622925,-0.0353781133890152,0.33433181047439575,0.6116061806678772,-0.05453571304678917,0.37366658449172974,0.6669912934303284,-0.05112243816256523,0.504482626914978,0.46264001727104187,0.08245430886745453,0.3950047194957733,0.5237230658531189,0.03751690685749054,0.37687742710113525,0.5938610434532166,0.009571678005158901,0.39906975626945496,0.640007495880127,0.004287403076887131
0.7337554097175598,0.6796215772628784,-1.8547608249264158e-07,0.6806578636169434,0.7524922490119934,-0.1247391626238823,0.5793552398681641,0.8129762411117554,-0.17809174954891205,0.4770875573158264,0.8652009963989258,-0.20372658967971802,0.3888080418109894,0.8958427906036377,-0.22081615030765533,0.539474606513977,0.5652952194213867,-0.1501857489347458,0.3857537508010864,0.6048064827919006,-0.19562426209449768,0.29603198170661926,0.657248318195343,-0.22520224750041962,0.23124533891677856,0.7148456573486328,-0.24319957196712494,0.5092273354530334,0.5360592603683472,-0.10009821504354477,0.3397943079471588,0.5742712020874023,-0.15317149460315704,0.2947034239768982,0.6572325825691223,-0.1779312640428543,0.28788313269615173,0.7316604256629944,-0.18622986972332,0.4897002577781677,0.5368491411209106,-0.05443213880062103,0.33409354090690613,0.5885962247848511,-0.10488897562026978,0.36011189222335815,0.6493202447891235,-0.11319959908723831,0.4089045822620392,0.69012850522995,-0.10535036027431488,0.47520196437835693,0.5538613200187683,-0.01748795621097088,0.37300050258636475,0.5977715253829956,-0.06773222982883453,0.38158291578292847,0.6451566815376282,-0.08041733503341675,0.41909000277519226,0.6780068874359131,-0.0761084333062172
0.31318068504333496,0.9059097170829773,1.0180506251344923e-06,0.385877400636673,0.8435615301132202,-0.09920133650302887,0.4162658751010895,0.7182016372680664,-0.12074124813079834,0.35192713141441345,0.6059921979904175,-0.12766033411026,0.29426151514053345,0.524608850479126,-0.1262277513742447,0.46136903762817383,0.5981825590133667,-0.035402439534664154,0.428722620010376,0.46375712752342224,-0.08264336735010147,0.3884710371494293,0.37189245223999023,-0.11501174420118332,0.346969336271286,0.29664725065231323,-0.1317804604768753,0.3831201195716858,0.6010453701019287,-0.014819955453276634,0.3971843421459198,0.4336933493614197,-0.06886617839336395,0.40009555220603943,0.3431144952774048,-0.09681565314531326,0.40277299284935,0.2677392065525055,-0.09878162294626236,0.3081410229206085,0.6350758075714111,-0.00842556357383728,0.27021536231040955,0.5511155128479004,-0.11531246453523636,0.28301340341567993,0.6558821797370911,-0.13285546004772186,0.304619163274765,0.7213253974914551,-0.10479246079921722,0.23770426213741302,0.6893365383148193,-0.006936425808817148,0.21754832565784454,0.6254928112030029,-0.10227174311876297,0.23272079229354858,0.7185831665992737,-0.10337965190410614,0.2505733072757721,0.7824922800064087,-0.07614382356405258
0.31318068504333496,0.9059097170829773,1.0180506251344923e-06,0.385877400636673,0.8435615301132202,-0.09920133650302887,0.4162658751010895,0.7182016372680664,-0.12074124813079834,0.35192713141441345,0.6059921979904175,-0.12766033411026,0.29426151514053345,0.524608850479126,-0.1262277513742447,0.46136903762817383,0.5981825590133667,-0.035402439534664154,0.428722620010376,0.46375712752342224,-0.08264336735010147,0.3884710371494293,0.37189245223999023,-0.11501174420118332,0.346969336271286,0.29664725065231323,-0.1317804604768753,0.3831201195716858,0.6010453701019287,-0.014819955453276634,0.3971843421459198,0.4336933493614197,-0.06886617839336395,0.40009555220603943,0.3431144952774048,-0.09681565314531326,0.40277299284935,0.2677392065525055,-0.09878162294626236,0.3081410229206085,0.6350758075714111,-0.00842556357383728,0.27021536231040955,0.5511155128479004,-0.11531246453523636,0.28301340341567993,0.6558821797370911,-0.13285546004772186,0.304619163274765,0.7213253974914551,-0.10479246079921722,0.23770426213741302,0.6893365383148193,-0.006936425808817148,0.21754832565784454,0.6254928112030029,-0.10227174311876297,0.23272079229354858,0.7185831665992737,-0.10337965190410614,0.2505733072757721,0.7824922800064087,-0.07614382356405258
0.5855653285980225,0.6336734890937805,-1.0247443782418486e-07,0.6973109841346741,0.614319920539856,-0.04727761819958687,0.8002476096153259,0.5875140428543091,-0.06671184301376343,0.8664896488189697,0.5180610418319702,-0.08371925354003906,0.8950307369232178,0.44388124346733093,-0.09477873146533966,0.7655059695243835,0.44934219121932983,0.011439559981226921,0.774348795413971,0.3738432824611664,-0.01930706948041916,0.765150785446167,0.337340772151947,-0.03672288730740547,0.752925455570221,0.310335636138916,-0.043188367038965225,0.7025694251060486,0.43423783779144287,0.019333450123667717,0.7122963070869446,0.3714459538459778,-0.015746308490633965,0.6960147023200989,0.46048063039779663,-0.016927743330597878,0.7019110918045044,0.4861294627189636,-0.003763957414776087,0.6426736116409302,0.43051183223724365,0.016714446246623993,0.6472552418708801,0.37422260642051697,-0.02952781692147255,0.6355230808258057,0.4657503366470337,-0.006410867907106876,0.6383229494094849,0.4920958876609802,0.024375641718506813,0.5788171291351318,0.4369877576828003,0.009581504389643669,0.5859304666519165,0.3847196400165558,-0.018795596435666084,0.5837240219116211,0.4551246762275696,0.0038593090139329433,0.5845394134521484,0.4895852506160736,0.03085140325129032
0.5952556133270264,0.9215935468673706,1.5724444892839529e-06,0.7022110223770142,0.8472545146942139,-0.07330296188592911,0.7611267566680908,0.6976134777069092,-0.1013474091887474,0.695483922958374,0.5984354615211487,-0.12695002555847168,0.5889577865600586,0.5664127469062805,-0.14629021286964417,0.6426178216934204,0.5296036005020142,-0.04905710369348526,0.6406250596046448,0.35643118619918823,-0.09681137651205063,0.6313662528991699,0.24574127793312073,-0.12436705082654953,0.6143703460693359,0.15567529201507568,-0.13896194100379944,0.5530455112457275,0.5391668677330017,-0.05708516016602516,0.5417426228523254,0.3406306505203247,-0.1235673800110817,0.5444843769073486,0.20969706773757935,-0.16553986072540283,0.5375720262527466,0.10043016076087952,-0.17956489324569702,0.473317950963974,0.5840211510658264,-0.07311078906059265,0.5361849069595337,0.5083263516426086,-0.18642371892929077,0.5914559960365295,0.6173466444015503,-0.21068423986434937,0.6067067384719849,0.6951737999916077,-0.1876664161682129,0.40516677498817444,0.6541664600372314,-0.09266716986894608,0.48745572566986084,0.5926346182823181,-0.18569745123386383,0.5732662677764893,0.6644139289855957,-0.19165503978729248,0.6169737577438354,0.7330409288406372,-0.16922882199287415
0.3192954957485199,0.8843940496444702,1.4837789876764873e-06,0.40526282787323,0.8166354298591614,-0.05118239298462868,0.42590048909187317,0.7021872997283936,-0.07218997925519943,0.3278138339519501,0.6621379256248474,-0.09275259077548981,0.23459060490131378,0.6661032438278198,-0.11195685714483261,0.4127918779850006,0.5644983649253845,-0.03433096408843994,0.45087161660194397,0.42508453130722046,-0.07833436131477356,0.4655015170574188,0.3303127586841583,-0.10579682886600494,0.47351282835006714,0.25543996691703796,-0.12011320143938065,0.3233806788921356,0.5707829594612122,-0.04489674046635628,0.31356000900268555,0.4159694314002991,-0.09509830921888351,0.30699631571769714,0.3117618262767792,-0.12855572998523712,0.30068954825401306,0.22351080179214478,-0.14149078726768494,0.24663788080215454,0.6119852066040039,-0.06150620058178902,0.24880416691303253,0.5457320213317871,-0.14593099057674408,0.27870574593544006,0.6303443312644958,-0.16206125915050507,0.2908831536769867,0.6931248307228088,-0.14337685704231262,0.1802128255367279,0.6746683716773987,-0.08014420419931412,0.1879088282585144,0.6190416812896729,-0.14337541162967682,0.22271880507469177,0.6755574345588684,-0.13461138308048248,0.23935702443122864,0.7258064150810242,-0.1089186742901802
0.4249759316444397,0.8475273847579956,1.6041982462411397e-06,0.5218235850334167,0.8124713897705078,-0.08164188265800476,0.5682129263877869,0.7017903327941895,-0.11104822903871536,0.46272289752960205,0.6177737712860107,-0.12632471323013306,0.35730165243148804,0.5637814998626709,-0.14415067434310913,0.5845327377319336,0.5139735341072083,-0.08260472863912582,0.6418936848640442,0.36582738161087036,-0.12244769930839539,0.6732729077339172,0.266110897064209,-0.15222404897212982,0.6943633556365967,0.17425969243049622,-0.174813911318779,0.4851611256599426,0.48801538348197937,-0.0813087522983551,0.5011314749717712,0.3111804127693176,-0.1140461340546608,0.5062887668609619,0.19624820351600647,-0.15194664895534515,0.5058349967002869,0.10191318392753601,-0.17541462182998657,0.39982032775878906,0.5094254612922668,-0.08668050915002823,0.37944495677948,0.35666096210479736,-0.15434478223323822,0.3701876401901245,0.2531658411026001,-0.218723863363266,0.35608890652656555,0.15893810987472534,-0.2578869163990021,0.32968658208847046,0.568737268447876,-0.09501919150352478,0.3539202809333801,0.5360192060470581,-0.17971116304397583,0.3765327036380768,0.603386402130127,-0.21102705597877502,0.38213855028152466,0.6639374494552612,-0.22255243360996246
